,epoch,train loss,test loss,train acc,test acc
0,2.0,0.1990523923359118,0.1988835606856025,0.9423166666666667,0.9421
1,3.0,0.13764715640321828,0.14017359736478496,0.9605166666666667,0.9577
2,4.0,0.10151592572040824,0.11463061511100403,0.9716666666666667,0.9649
3,5.0,0.08171387408763639,0.0982761290058924,0.9772333333333333,0.9696
4,6.0,0.06858077048297348,0.08599139694524359,0.9813166666666666,0.9733
5,7.0,0.059493251885431885,0.08481475252406803,0.9842666666666666,0.9745
6,8.0,0.04943714049155802,0.07533115429479231,0.98695,0.9773
7,9.0,0.043423222352639484,0.07572606439253664,0.9890833333333333,0.9779
8,10.0,0.03834815612950422,0.07149801001064168,0.9906666666666667,0.9781
9,11.0,0.036062635779891626,0.07258526360529816,0.99115,0.9781
10,12.0,0.03178012682161863,0.0697030428321737,0.99245,0.9785
11,13.0,0.0282412770554851,0.0670915998758524,0.9938,0.9795
12,14.0,0.025231570805068358,0.06692031421327248,0.9944833333333334,0.979
13,15.0,0.02228415117488007,0.06875069089793559,0.9957333333333334,0.9799
14,16.0,0.02065321489936929,0.06712997127164871,0.9958,0.9794
15,17.0,0.018674226117915638,0.0654071387638929,0.9965,0.9802
16,18.0,0.016482397867105376,0.06514703694469354,0.9972,0.9801
17,19.0,0.015631353630743354,0.06576368313149168,0.9975333333333334,0.9798
18,20.0,0.014344409657685313,0.06611702691124302,0.99795,0.9798
19,21.0,0.013541514784842697,0.06550937014266724,0.9980833333333333,0.9792
20,22.0,0.011829399369848061,0.06561286247602659,0.99835,0.9809
21,23.0,0.01135062071692585,0.06540220064489546,0.9985166666666667,0.9808
22,24.0,0.009788722031814058,0.06524553278067016,0.9988333333333334,0.9809
23,25.0,0.009430522908542504,0.06499033704239719,0.999,0.9801
24,26.0,0.008351875655240813,0.0645772582938583,0.9992333333333333,0.981
25,27.0,0.007659857234384058,0.06444379826726687,0.9993333333333333,0.9804
26,28.0,0.007242327646024771,0.06661666154270111,0.99945,0.9802
27,29.0,0.007033001339541636,0.06500511233744033,0.9994166666666666,0.9816
28,30.0,0.0061437978933895,0.06564664326267788,0.9997166666666667,0.9814
29,31.0,0.005869772986830388,0.06401209668772019,0.9996166666666667,0.9812
30,32.0,0.0056600372815532665,0.06692919212436388,0.9996833333333334,0.9808
31,33.0,0.005540815944086697,0.06587093893849662,0.9997333333333334,0.981
32,34.0,0.005073357532047037,0.0656205288298405,0.9996833333333334,0.9805
33,35.0,0.004819617060007914,0.0659755185824975,0.9998333333333334,0.9804
34,36.0,0.004655459135069812,0.06647403307015355,0.9999,0.9817
35,37.0,0.0043084557213740994,0.06660465482935342,0.9999,0.981
36,38.0,0.004102430184406682,0.06695753480236383,0.99985,0.9813
37,39.0,0.0039189825089581895,0.06804116119968254,0.9999333333333333,0.9807
38,40.0,0.003927353674654048,0.06847281217565923,0.99995,0.9819
39,41.0,0.0036949539081601946,0.06776797812705458,0.9999666666666667,0.9802
40,42.0,0.0034569743876253656,0.06685710754717379,0.9999666666666667,0.9811
41,43.0,0.0033686318485235947,0.06819277248163727,0.99995,0.9809
42,44.0,0.003191550529702927,0.06785286030712206,0.9999833333333333,0.9811
43,45.0,0.0030534900528952635,0.06764850033697609,0.9999666666666667,0.9811
44,46.0,0.0029992809469022415,0.06796070966349019,0.9999833333333333,0.9809
45,47.0,0.00283876652860813,0.06810969854075724,0.9999833333333333,0.9808
46,48.0,0.002740117495622836,0.06882312866499317,0.9999833333333333,0.9807
47,49.0,0.0027284348608085777,0.0683929339379065,0.9999833333333333,0.9806
48,50.0,0.002565100407469506,0.06950715262750833,1.0,0.9813
